	150.92725937	 0.04066999
	150.93513041	 0.16678458
	150.94300145	 0.02648272
	150.95087250	 0.06776065
	150.95874354	 0.37247881
	150.96661458	 0.04547414
	150.97448563	 0.18912466
	150.98235667	 0.11943167
	150.99022771	 0.02527958
	150.99809876	 0.13900122
	151.00596980	 0.04718868
	151.01384085	 0.31822784
	151.02171189	 0.02886993
	151.02958293	 0.07512503
	151.03745398	 0.09501866
	151.04532502	 0.15975954
	151.05319606	 0.07943194
	151.06106711	 0.10705473
	151.06893815	 0.04474730
	151.07680919	 0.00622463
	151.08468024	 0.00873826
	151.09255128	 0.12202002
	151.10042232	 0.09218694
	151.10829337	 0.20430069
	151.11616441	 0.08694213
	151.12403545	 0.06078110
	151.13190650	 0.22005432
	151.13977754	 0.10028002
	151.14764858	 0.00213213
	151.15551963	 0.04321047
	151.16339067	 0.05902661
	151.17126172	 0.10971781
	151.17913276	 0.08758939
	151.18700380	 0.02192712
	151.19487485	 0.34122634
	151.20274589	 0.04786550
	151.21061693	 0.04029636
	151.21848798	 0.02750376
	151.22635902	 0.00682031
	151.23423006	 0.02576971
	151.24210111	 0.20778429
	151.24997215	 0.01732996
	151.25784319	 0.12078645
	151.26571424	 0.08474141
	151.27358528	 0.03349907
	151.28145632	 0.06432430
	151.28932737	 0.03485242
	151.29719841	 0.01479070
	151.30506946	 0.08465994
	151.31294050	 0.08159669
	151.32081154	 0.15718912
	151.32868259	 0.10017293
	151.33655363	 0.11714777
	151.34442467	 0.00840123
	151.35229572	 0.12961283
	151.36016676	 0.08985038
	151.36803780	 0.01282628
	151.37590885	 0.18901942
	151.38377989	 0.06427899
	151.39165093	 0.01967140
	151.39952198	 0.06701449
	151.40739302	 0.02814233
	151.41526406	 0.00076996
	151.42313511	 0.06603173
	151.43100615	 0.04303802
	151.43887719	 0.21910787
	151.44674824	 0.02190370
	151.45461928	 0.01632679
	151.46249033	 0.04667868
	151.47036137	 0.10329177
	151.47823241	 0.11554100
	151.48610346	 0.01143232
	151.49397450	 0.05783085
	151.50184554	 0.05480386
	151.50971659	 0.05454468
	151.51758763	 0.06107081
	151.52545867	 0.13839974
	151.53332972	 0.65099559
	151.54120076	 0.20029838
	151.54907180	 0.06000520
	151.55694285	 0.19464144
	151.56481389	 0.16076378
	151.57268493	 0.01916425
	151.58055598	 0.06941070
	151.58842702	 0.17684761
	151.59629807	 0.00270569
	151.60416911	 0.35553681
	151.61204015	 0.05853631
	151.61991120	 0.10497058
	151.62778224	 0.20173271
	151.63565328	 0.06175765
	151.64352433	 0.04753973
	151.65139537	 0.00916042
	151.65926641	 0.16607996
	151.66713746	 0.01671868
	151.67500850	 0.26120558
	151.68287954	 0.12919144
	151.69075059	 0.17596764
	151.69862163	 0.00190628
	151.70649267	 0.07421317
	151.71436372	 0.00590123
	151.72223476	 0.04327524
	151.73010580	 0.02602968
	151.73797685	 0.06652447
	151.74584789	 0.00157713
	151.75371894	 0.07757433
	151.76158998	 0.07181271
	151.76946102	 0.09287164
	151.77733207	 0.09485504
	151.78520311	 0.00271447
	151.79307415	 0.09863436
	151.80094520	 0.17045172
	151.80881624	 0.00811717
	151.81668728	 0.36542336
	151.82455833	 0.05154255
	151.83242937	 0.01412342
	151.84030041	 0.39147939
	151.84817146	 0.07579838
	151.85604250	 0.06385774
	151.86391354	 0.00489969
	151.87178459	 0.06169779
	151.87965563	 0.08996675
	151.88752668	 0.16132433
	151.89539772	 0.04695216
	151.90326876	 0.04315196
	151.91113981	 0.21074440
	151.91901085	 0.07505435
	151.92688189	 0.09795900
	151.93475294	 0.27588323
	151.94262398	 0.00096540
	151.95049502	 0.18628720
	151.95836607	 0.16354437
	151.96623711	 0.07896092
	151.97410815	 0.14550158
	151.98197920	 0.11439970
	151.98985024	 0.02907706
	151.99772128	 0.36744888
	152.00559233	 0.10317075
	152.01346337	 0.10920840
	152.02133441	 0.36088244
	152.02920546	 0.05117074
	152.03707650	 0.01173270
	152.04494755	 0.04722229
	152.05281859	 0.01200394
	152.06068963	 0.16244725
	152.06856068	 0.04152146
	152.07643172	 0.17248314
	152.08430276	 0.12423217
	152.09217381	 0.05878632
	152.10004485	 0.53751969
	152.10791589	 0.08710816
	152.11578694	 0.10497701
	152.12365798	 0.50579585
	152.13152902	 0.03109828
	152.13940007	 0.03373750
	152.14727111	 0.09145396
	152.15514215	 0.13672400
	152.16301320	 0.15948522
	152.17088424	 0.02956489
	152.17875529	 0.02489444
	152.18662633	 0.26456763
	152.19449737	 0.09314089
	152.20236842	 0.01025058
	152.21023946	 0.06971356
	152.21811050	 0.02849559
	152.22598155	 0.13243791
	152.23385259	 0.14181676
	152.24172363	 0.04877308
	152.24959468	 0.01669838
	152.25746572	 0.22656416
	152.26533676	 0.04161276
	152.27320781	 0.05411219
	152.28107885	 0.07453540
	152.28894989	 0.08544458
	152.29682094	 0.43682834
	152.30469198	 0.08088651
	152.31256302	 0.10065065
	152.32043407	 0.25756892
	152.32830511	 0.13024537
	152.33617616	 0.16854098
	152.34404720	 0.01840112
	152.35191824	 0.03054504
	152.35978929	 0.09545927
	152.36766033	 0.13645352
	152.37553137	 0.01081941
	152.38340242	 0.12343795
	152.39127346	 0.08280873
	152.39914450	 0.07479250
	152.40701555	 0.06911941
	152.41488659	 0.00589119
	152.42275763	 0.01064980
	152.43062868	 0.09022634
	152.43849972	 0.00116255
	152.44637076	 0.00301899
	152.45424181	 0.08033100
	152.46211285	 0.07473449
	152.46998390	 0.21213470
	152.47785494	 0.21791701
	152.48572598	 0.00457086
	152.49359703	 0.09344206
	152.50146807	 0.03508651
	152.50933911	 0.02643201
	152.51721016	 0.05780319
	152.52508120	 0.00066395
	152.53295224	 0.11022109
	152.54082329	 0.06578534
	152.54869433	 0.12691543
	152.55656537	 0.14859072
	152.56443642	 0.00631866
	152.57230746	 0.02758393
	152.58017850	 0.02915162
	152.58804955	 0.18698132
	152.59592059	 0.08744387
	152.60379163	 0.02752291
	152.61166268	 0.06394763
	152.61953372	 0.03828075
	152.62740477	 0.01582872
	152.63527581	 0.05720793
	152.64314685	 0.00652669
	152.65101790	 0.02904710
	152.65888894	 0.09134621
	152.66675998	 0.47498340
	152.67463103	 0.14334832
	152.68250207	 0.04093498
	152.69037311	 0.12402458
	152.69824416	 0.06303264
	152.70611520	 0.12542507
	152.71398624	 0.13546194
	152.72185729	 0.35158947
	152.72972833	 0.07613871
	152.73759937	 0.09666066
	152.74547042	 0.12830617
	152.75334146	 0.10149201
	152.76121251	 0.04077185
	152.76908355	 0.07705236
	152.77695459	 0.13794237
	152.78482564	 0.00258731
	152.79269668	 0.04823660
	152.80056772	 0.01238025
	152.80843877	 0.03950161
	152.81630981	 0.00040173
	152.82418085	 0.05410269
	152.83205190	 0.10540482
	152.83992294	 0.09776317
	152.84779398	 0.07833857
	152.85566503	 0.01864797
	152.86353607	 0.08843274
	152.87140711	 0.09412633
	152.87927816	 0.01721114
	152.88714920	 0.33613818
	152.89502024	 0.18338081
	152.90289129	 0.13897561
	152.91076233	 0.05338071
	152.91863338	 0.01597575
	152.92650442	 0.39192700
	152.93437546	 0.02710890
	152.94224651	 0.08825071
	152.95011755	 0.12155188
	152.95798859	 0.00819866
	152.96585964	 0.03260538
	152.97373068	 0.06827978
	152.98160172	 0.13140211
	152.98947277	 0.02738379
	152.99734381	 0.02486927
	153.00521485	 0.27227042
	153.01308590	 0.06523044
	153.02095694	 0.15923934
	153.02882798	 0.01145571
	153.03669903	 0.00192615
	153.04457007	 0.01571788
	153.05244112	 0.14677110
	153.06031216	 0.04106479
	153.06818320	 0.18673003
	153.07605425	 0.31782387
	153.08392529	 0.07385139
	153.09179633	 0.53926820
	153.09966738	 0.31896877
	153.10753842	 0.08363884
	153.11540946	 0.36054734
	153.12328051	 0.05417375
	153.13115155	 0.01532550
	153.13902259	 0.14071776
	153.14689364	 0.06333778
	153.15476468	 0.04943300
	153.16263572	 0.17480067
	153.17050677	 0.10682190
	153.17837781	 0.01535750
	153.18624885	 0.27960347
	153.19411990	 0.21141021
	153.20199094	 0.12972466
	153.20986199	 0.09659405
	153.21773303	 0.02613466
	153.22560407	 0.08003439
	153.23347512	 0.12336106
	153.24134616	 0.38820623
	153.24921720	 0.02014176
	153.25708825	 0.05238181
	153.26495929	 0.34712922
	153.27283033	 0.07545027
	153.28070138	 0.13156554
	153.28857242	 0.00627746
	153.29644346	 0.27054069
	153.30431451	 0.13510239
	153.31218555	 0.05727340
	153.32005659	 0.11843439
	153.32792764	 0.02326965
	153.33579868	 0.03560557
	153.34366973	 0.17460400
	153.35154077	 0.03857940
	153.35941181	 0.21489395
	153.36728286	 0.11726109
	153.37515390	 0.02661172
	153.38302494	 0.08577766
	153.39089599	 0.21668587
	153.39876703	 0.11218562
	153.40663807	 0.09449583
	153.41450912	 0.02104183
	153.42238016	 0.03196005
	153.43025120	 0.04835654
	153.43812225	 0.06474659
	153.44599329	 0.11618895
	153.45386433	 0.01285671
	153.46173538	 0.02000849
	153.46960642	 0.01579028
	153.47747746	 0.00305162
	153.48534851	 0.06049586
	153.49321955	 0.05283105
	153.50109060	 0.13469628
	153.50896164	 0.45410708
	153.51683268	 0.15069096
	153.52470373	 0.11206764
	153.53257477	 0.01004982
	153.54044581	 0.16621110
	153.54831686	 0.22669687
	153.55618790	 0.32698710
	153.56405894	 0.00277077
	153.57192999	 0.05091466
	153.57980103	 0.19381906
	153.58767207	 0.12445770
	153.59554312	 0.43594993
	153.60341416	 0.01734256
	153.61128520	 0.59389510
	153.61915625	 0.18033817
	153.62702729	 0.43876521
	153.63489834	 0.18867155
	153.64276938	 0.05896817
	153.65064042	 0.16946895
	153.65851147	 0.32078293
	153.66638251	 0.59731815
	153.67425355	 0.25637544
	153.68212460	 0.00714899
	153.68999564	 0.10887700
	153.69786668	 0.20924783
	153.70573773	 0.12969102
	153.71360877	 0.03975218
	153.72147981	 0.07383278
	153.72935086	 0.00205140
	153.73722190	 0.14384675
	153.74509294	 0.00519592
	153.75296399	 0.13088440
	153.76083503	 0.08341189
	153.76870607	 0.18021897
	153.77657712	 0.01779382
	153.78444816	 0.19016541
	153.79231921	 0.13060684
	153.80019025	 0.06996811
	153.80806129	 0.16986036
	153.81593234	 0.23570819
	153.82380338	 0.25256911
	153.83167442	 0.18264546
	153.83954547	 0.08366650
	153.84741651	 0.00726183
	153.85528755	 0.11024789
	153.86315860	 0.02661981
	153.87102964	 0.21073619
	153.87890068	 0.18147794
	153.88677173	 0.11009886
	153.89464277	 0.13088244
	153.90251381	 0.18413533
	153.91038486	 0.08281331
	153.91825590	 0.02642652
	153.92612695	 0.00981444
	153.93399799	 0.13573661
	153.94186903	 0.00119690
	153.94974008	 0.00103303
	153.95761112	 0.23765203
	153.96548216	 0.10194032
	153.97335321	 0.11310669
	153.98122425	 0.02072242
	153.98909529	 0.05217912
	153.99696634	 0.18285615
	154.00483738	 0.05237503
	154.01270842	 0.11703319
	154.02057947	 0.21713263
	154.02845051	 0.03846675
	154.03632155	 0.02272713
	154.04419260	 0.35414685
	154.05206364	 0.20459239
	154.05993468	 0.10054693
	154.06780573	 0.01784351
	154.07567677	 0.15112284
	154.08354782	 0.00222099
	154.09141886	 0.07071680
	154.09928990	 0.03006331
	154.10716095	 0.03117138
	154.11503199	 0.10938041
	154.12290303	 0.00304974
	154.13077408	 0.09514846
	154.13864512	 0.23167590
	154.14651616	 0.01327504
	154.15438721	 0.02954030
	154.16225825	 0.39273701
	154.17012929	 0.06141557
	154.17800034	 0.23620856
	154.18587138	 0.00224727
	154.19374242	 0.08340689
	154.20161347	 0.26056852
	154.20948451	 0.08465453
	154.21735556	 0.03446475
	154.22522660	 0.28273559
	154.23309764	 0.02396530
	154.24096869	 0.13825679
	154.24883973	 0.61704332
	154.25671077	 0.29342517
	154.26458182	 0.08547947
	154.27245286	 0.08674669
	154.28032390	 0.03648544
	154.28819495	 0.14518687
	154.29606599	 0.02881874
	154.30393703	 0.25400502
	154.31180808	 0.10735754
	154.31967912	 0.01206281
	154.32755016	 0.08095106
	154.33542121	 0.03896429
	154.34329225	 0.06642963
	154.35116329	 0.02234845
	154.35903434	 0.01219910
	154.36690538	 0.03722487
	154.37477643	 0.08934048
	154.38264747	 0.06069456
	154.39051851	 0.07280873
	154.39838956	 0.32441661
	154.40626060	 0.03852246
	154.41413164	 0.05316306
	154.42200269	 0.15104082
	154.42987373	 0.07267551
	154.43774477	 0.05831201
	154.44561582	 0.09472944
	154.45348686	 0.17549243
	154.46135790	 0.01154136
	154.46922895	 0.38503336
	154.47709999	 0.02628123
	154.48497103	 0.10812391
	154.49284208	 0.06402282
	154.50071312	 0.03991689
	154.50858417	 0.02639699
	154.51645521	 0.04690857
	154.52432625	 0.01009426
	154.53219730	 0.05735231
	154.54006834	 0.00295812
	154.54793938	 0.06950992
	154.55581043	 0.00681272
	154.56368147	 0.00491576
	154.57155251	 0.24229947
	154.57942356	 0.04638254
	154.58729460	 0.17463638
	154.59516564	 0.02590068
	154.60303669	 0.04772077
	154.61090773	 0.01025265
	154.61877877	 0.22303611
	154.62664982	 0.06229787
	154.63452086	 0.08426042
	154.64239190	 0.04569140
	154.65026295	 0.01098827
	154.65813399	 0.29204935
	154.66600504	 0.20700531
	154.67387608	 0.04962431
	154.68174712	 0.06143798
	154.68961817	 0.02215050
	154.69748921	 0.05092910
	154.70536025	 0.03693574
	154.71323130	 0.00809840
	154.72110234	 0.42399170
	154.72897338	 0.15277471
	154.73684443	 0.28836937
	154.74471547	 0.04270953
	154.75258651	 0.00007185
	154.76045756	 0.04362695
	154.76832860	 0.04526803
	154.77619964	 0.02263677
	154.78407069	 0.05521595
	154.79194173	 0.09298073
	154.79981278	 0.08587369
	154.80768382	 0.09881629
	154.81555486	 0.09539516
	154.82342591	 0.17439055
	154.83129695	 0.05130473
	154.83916799	 0.20559141
	154.84703904	 0.14350518
	154.85491008	 0.11679949
	154.86278112	 0.50942241
	154.87065217	 0.09306078
	154.87852321	 0.03635033
	154.88639425	 0.20748340
	154.89426530	 0.33905393
	154.90213634	 0.05255579
	154.91000738	 0.28359060
	154.91787843	 0.01909647
	154.92574947	 0.09719247
	154.93362051	 0.65959468
	154.94149156	 0.00875179
	154.94936260	 0.13460644
	154.95723365	 0.49008919
	154.96510469	 0.08933578
	154.97297573	 0.05727027
	154.98084678	 0.16540560
	154.98871782	 0.09323411
	154.99658886	 0.11990119
	155.00445991	 0.07495870
	155.01233095	 0.02660331
	155.02020199	 0.03663692
	155.02807304	 0.04264953
	155.03594408	 0.17528256
	155.04381512	 0.18420328
	155.05168617	 0.03345699
	155.05955721	 0.07160600
	155.06742825	 0.01984718
	155.07529930	 0.09019759
	155.08317034	 0.04536268
	155.09104139	 0.13659416
	155.09891243	 0.09085699
	155.10678347	 0.22260465
	155.11465452	 0.08077134
	155.12252556	 0.03077027
	155.13039660	 0.15077945
	155.13826765	 0.03504118
	155.14613869	 0.16922501
	155.15400973	 0.01807946
	155.16188078	 0.00473585
	155.16975182	 0.08333740
	155.17762286	 0.26918332
	155.18549391	 0.08411147
	155.19336495	 0.01180260
	155.20123599	 0.38165219
	155.20910704	 0.01203852
	155.21697808	 0.03523825
	155.22484912	 0.01366769
	155.23272017	 0.31731390
	155.24059121	 0.41040073
	155.24846226	 0.11222507
	155.25633330	 0.07007451
	155.26420434	 0.22770650
	155.27207539	 0.17208458
	155.27994643	 0.02341532
	155.28781747	 0.16608006
	155.29568852	 0.02769230
	155.30355956	 0.05002776
	155.31143060	 0.26139535
	155.31930165	 0.13124101
	155.32717269	 0.11262110
	155.33504373	 0.19634670
	155.34291478	 0.04785470
	155.35078582	 0.27330115
	155.35865686	 0.39901715
	155.36652791	 0.02696419
	155.37439895	 0.18030302
	155.38227000	 0.24890497
	155.39014104	 0.03409747
	155.39801208	 0.02738489
	155.40588313	 0.04982782
	155.41375417	 0.01473228
	155.42162521	 0.26300666
	155.42949626	 0.13250259
	155.43736730	 0.36387258
	155.44523834	 0.11481158
	155.45310939	 0.08324303
	155.46098043	 0.28729645
	155.46885147	 0.06508951
	155.47672252	 0.02473135
	155.48459356	 0.03387139
	155.49246460	 0.16183326
	155.50033565	 0.08385413
	155.50820669	 0.03110365
	155.51607773	 0.13155966
	155.52394878	 0.09541106
	155.53181982	 0.11437849
	155.53969087	 0.16678659
	155.54756191	 0.08202388
	155.55543295	 0.04077288
	155.56330400	 0.15212269
	155.57117504	 0.08484706
	155.57904608	 0.03803160
	155.58691713	 0.19077870
	155.59478817	 0.07970603
	155.60265921	 0.00942874
	155.61053026	 0.02723793
	155.61840130	 0.33262057
	155.62627234	 0.04527226
	155.63414339	 0.33061505
	155.64201443	 0.03287391
	155.64988547	 0.02904129
	155.65775652	 0.13978436
	155.66562756	 0.20490501
	155.67349861	 0.20543520
	155.68136965	 0.00800693
	155.68924069	 0.00426348
	155.69711174	 0.20776870
	155.70498278	 0.00126926
	155.71285382	 0.01052119
	155.72072487	 0.04284433
	155.72859591	 0.02170914
	155.73646695	 0.00362757
	155.74433800	 0.08426235
	155.75220904	 0.00814097
	155.76008008	 0.04232840
	155.76795113	 0.05616508
	155.77582217	 0.01022828
	155.78369321	 0.06860089
	155.79156426	 0.12807307
	155.79943530	 0.03879001
	155.80730634	 0.11209257
	155.81517739	 0.19129194
	155.82304843	 0.01722726
	155.83091948	 0.04142408
	155.83879052	 0.14404161
	155.84666156	 0.00130100
	155.85453261	 0.13167256
	155.86240365	 0.23237839
	155.87027469	 0.25305469
	155.87814574	 0.08436217
	155.88601678	 0.15143915
	155.89388782	 0.18422810
	155.90175887	 0.02648153
	155.90962991	 0.02162054
	155.91750095	 0.03431634
	155.92537200	 0.00784271
	155.93324304	 0.01045277
	155.94111408	 0.06831410
	155.94898513	 0.06634421
	155.95685617	 0.06989620
	155.96472722	 0.26939749
	155.97259826	 0.09300288
	155.98046930	 0.20528445
	155.98834035	 0.26010472
	155.99621139	 0.02466687
	156.00408243	 0.19705415
	156.01195348	 0.05121014
	156.01982452	 0.11197735
	156.02769556	 0.12988322
	156.03556661	 0.02427985
	156.04343765	 0.06489990
	156.05130869	 0.01583193
	156.05917974	 0.03614368
	156.06705078	 0.02496774
	156.07492182	 0.13963301
	156.08279287	 0.14985580
	156.09066391	 0.08803067
	156.09853495	 0.12606823
	156.10640600	 0.05207429
	156.11427704	 0.00277809
	156.12214809	 0.10630725
	156.13001913	 0.09618636
	156.13789017	 0.09893826
	156.14576122	 0.18173746
	156.15363226	 0.62943074
	156.16150330	 0.14023866
	156.16937435	 0.01838101
	156.17724539	 0.00567744
	156.18511643	 0.13082542
	156.19298748	 0.16650539
	156.20085852	 0.13348694
	156.20872956	 0.08408957
	156.21660061	 0.17167875
	156.22447165	 0.21278816
	156.23234269	 0.13730667
	156.24021374	 0.05429613
	156.24808478	 0.43328490
	156.25595583	 0.04959575
	156.26382687	 0.16322468
	156.27169791	 0.01430140
	156.27956896	 0.25139555
	156.28744000	 0.06974032
	156.29531104	 0.09028503
	156.30318209	 0.09696743
	156.31105313	 0.34318995
	156.31892417	 0.00348729
	156.32679522	 0.14833668
	156.33466626	 0.24845568
	156.34253730	 0.01651632
	156.35040835	 0.06817390
	156.35827939	 0.36553078
	156.36615043	 0.00884484
	156.37402148	 0.16474966
	156.38189252	 0.02703016
	156.38976356	 0.00973293
	156.39763461	 0.13275443
	156.40550565	 0.08548052
	156.41337670	 0.07671551
	156.42124774	 0.05520697
	156.42911878	 0.19205435
	156.43698983	 0.00566143
	156.44486087	 0.05369786
	156.45273191	 0.22040637
	156.46060296	 0.01499576
	156.46847400	 0.02091025
	156.47634504	 0.00137965
	156.48421609	 0.13833679
	156.49208713	 0.05749264
	156.49995817	 0.05961101
	156.50782922	 0.11341335
	156.51570026	 0.01739118
	156.52357130	 0.01758195
	156.53144235	 0.02637392
	156.53931339	 0.11795626
	156.54718444	 0.03248930
	156.55505548	 0.07998549
	156.56292652	 0.15888455
	156.57079757	 0.10822787
	156.57866861	 0.05256293
	156.58653965	 0.06928153
	156.59441070	 0.01119226
	156.60228174	 0.12766278
	156.61015278	 0.15208757
	156.61802383	 0.03637376
	156.62589487	 0.17735520
	156.63376591	 0.22353530
	156.64163696	 0.09442008
	156.64950800	 0.16359476
	156.65737904	 0.05651894
	156.66525009	 0.16134723
	156.67312113	 0.01636929
