# data taken from /Users/obenomar/tmp/Siddarth_2022/data/inputs/005696036_fast_v4.data and divided y-axis with a factor 1000 
         63.71141716          1.11691748
         63.71934739          0.15387947
         63.72727761          4.64173448
         63.73520783          2.18499440
         63.74313806          0.23547820
         63.75106828          0.78729156
         63.75899850          0.48484259
         63.76692873          1.62326133
         63.77485895          0.60845242
         63.78278918          0.68385345
         63.79071940          3.46364608
         63.79864962          0.78756306
         63.80657985          1.51430532
         63.81451007          1.38086876
         63.82244029          0.71167829
         63.83037052          0.80161628
         63.83830074          0.43533521
         63.84623097          0.04686779
         63.85416119          0.06233169
         63.86209141          2.65867830
         63.87002164          0.10519065
         63.87795186          0.65155077
         63.88588208          2.17442992
         63.89381231          1.19280008
         63.90174253          0.26522180
         63.90967275          0.27742704
