# File auto-generated by tune_param_mcmc.pro
# freq_range=[ 80.081306 , 134.58609 ]
!            frequency               power
*            (microHz)     (ppm^2/microHz)
        130.40159607        251.90573120
        130.40946960        225.65054321
        130.41734314        490.55468750
        130.42521667        307.78527832
        130.43309021        363.23889160
        130.44094849         65.97663879
        130.44882202        260.19107056
        130.45669556       1435.41552734
        130.46456909        250.06376648
        130.47244263        952.87988281
        130.48031616          2.61177611
        130.48817444        221.20690918
        130.49604797        169.58512878
        130.50392151       1087.73840332
        130.51179504         45.60535049
        130.51966858         96.66705322
        130.52754211        421.57278442
        130.53541565        186.98017883
        130.54327393        210.73164368
        130.55114746         87.62693787
        130.55902100        263.96755981
        130.56689453        278.34976196
        130.57476807        907.89886475
        130.58264160        162.31452942
        130.59049988         17.17810822
        130.59837341       1053.21704102
        130.60624695        233.70458984
        130.61412048       1013.66772461
        130.62199402        166.87455750
